name	현재_저장_카테고리	내_정답_추정	신뢰도	바뀜?	← 맞는_카테고리 적기(비우면 유지)	코멘트
굴김치 1000g	채소류	가공·즉석식품	high	CHANGED		
김치 500g	채소류	가공·즉석식품	high	CHANGED		
두부 어묵 240g	수산물	가공·즉석식품	high	CHANGED		
멸치볶음 80g	None	가공·즉석식품	high	CHANGED		
멸치볶음 80g	수산물	가공·즉석식품	high	CHANGED		
베이비 덩기패 460g	채소류	가공·즉석식품	med	CHANGED		
와셔마늘 비엔나 180g	육류	가공·즉석식품	high	CHANGED		
의성마늘 비엔나 180g	육류	가공·즉석식품	high	CHANGED		
참치 160g	수산물	가공·즉석식품	high	CHANGED		
참치 1kg	수산물	가공·즉석식품	med	CHANGED		
참치캔	수산물	가공·즉석식품	high	CHANGED		
참치캔 100g 3	수산물	가공·즉석식품	high	CHANGED		
참치캔 135g	수산물	가공·즉석식품	high	CHANGED		
참치캔(중) 135g	수산물	가공·즉석식품	high	CHANGED		
햄바스틱 2	육류	가공·즉석식품	high	CHANGED		
훈제닭피 460g	육류	가공·즉석식품	med	CHANGED		
GSI 그라시아멜로 750M	None	None	assumed			
HMP IA 우유 1L	None	None	assumed			
HMP 다기오 이브	None	None	assumed			
HMP 다이어트 닭 50	None	None	assumed			
HMP 미니 베쥬 250g	None	None	assumed			
HMP 베쥬 뚱	None	None	assumed			
HMP 알파 (맛	None	None	assumed			
HMP 암 란 30인	None	None	assumed			
가니	None	None	assumed			
가브리살	None	None	assumed			
그라시아멜로 750M	None	None	assumed			
그릭요거트볼	None	None	assumed			
다기오이분	None	None	assumed			
다이어트저당공기	None	None	assumed			
다이어트정공기	None	None	assumed			
다짐육 50	None	None	assumed			
대파 500g	None	None	assumed			
대포	None	None	assumed			
라면	None	None	assumed			
라면 5	None	None	assumed			
망고 그대로 1	None	None	assumed			
무항생제 특란 30	None	None	assumed			
미니버섯 250g	None	None	assumed			
버섯 300g	None	None	assumed			
베이컨	None	None	assumed			
보원 아토마인드 에센	None	None	assumed			
볶음우엉 400g	None	None	assumed			
볶음우엉 볶음 40g	None	None	assumed			
비빔국수	None	None	assumed			
삼겹살	None	None	assumed			
생삼겹살	None	None	assumed			
생수 2L	None	None	assumed			
순두부 12g	None	None	assumed			
스팸 200g	None	None	assumed			
아스파라거스 200g	None	None	assumed			
아토마인드에센	None	None	assumed			
안다리 혼합 다짐	None	None	assumed			
안다리훈 닭다리	None	None	assumed			
앙팡치즈 까요까요	None	None	assumed			
앙프치즈 까요클로	None	None	assumed			
애호박	None	None	assumed			
애호박 2	None	None	assumed			
양파	None	None	assumed			
양파 30인	None	None	assumed			
오두기 후레시 340g	None	None	assumed			
요거볼	None	None	assumed			
우유 1L	None	None	assumed			
우유 저지방 1L	None	None	assumed			
유기농멸균우유 200ml * 12	None	None	assumed			
유기농멸균우유 200ml * 6	None	None	assumed			
유기베이비플레인	None	None	assumed			
음료	None	None	assumed			
지리산흑돼지	None	None	assumed			
지리산흑돼지호	None	None	assumed			
짜장분말 100g	None	None	assumed			
콩나물 300g	None	None	assumed			
토마토 에센 부르	None	None	assumed			
토테름 에센 부르	None	None	assumed			
피자치즈 800g	None	None	assumed			
한우 안심 1kg	None	None	assumed			
후레시 햄 340g	None	None	assumed			
훈슬라이스 햄	None	None	assumed			
훈슬라이스 햄 밥	None	None	assumed			
훈제 돼지껌	None	None	assumed			
흑돈 돼지 쇠고기	None	None	assumed			
흑마늘 480g	None	None	assumed			
흑마늘 480g	None	None	assumed			
흠플러 소중한 듬	None	None	assumed			
흠플러 소중한 듬 밤	None	None	assumed			
가시오리	육류		garbage			
갑귤 1kg	과일류		garbage			
갑자 500g	채소류		garbage			
나트리버섯	채소류		garbage			
날콩가리소 4	채소류		garbage			
노란티버섯 200g	채소류		garbage			
대왕 닭고 500g	육류		garbage			
딸기버섯 200g	채소류		garbage			
딸기베리벚꽃 200g	과일류		garbage			
맛있는 버섯	채소류		garbage			
맛있는오기버섯	채소류		garbage			
베이직 소시움 500g	육류		garbage			
수산물	수산물		garbage			
양념 beef버섯	채소류		garbage			
양념 소고기 버섯	채소류		garbage			
양다리훈합 닭다리	육류		garbage			
오미 3잉	채소류		garbage			
오이지 3	채소류		garbage			
왕정살 460g	육류		garbage			
자프리카 (중) 2	과일류		garbage			
정부자	채소류		garbage			
종합 채소 묶음	채소류		garbage			
지리산흑돼지애호	육류		garbage			
트리버섯	채소류		garbage			
팬이베릇	채소류		garbage			
햇빛 20	채소류		garbage			
햇잎 20	채소류		garbage			
3분 카레	가공·즉석식품	가공·즉석식품	assumed			
3분 카레(중)	가공·즉석식품	가공·즉석식품	assumed			
3분카레(중)	가공·즉석식품	가공·즉석식품	assumed			
고메바스틱	가공·즉석식품	가공·즉석식품	assumed			
고메함박스테이크	가공·즉석식품	가공·즉석식품	assumed			
고메함박스테이크 2	가공·즉석식품	가공·즉석식품	assumed			
고해맑바스틱 2입	가공·즉석식품	가공·즉석식품	assumed			
고해밥스테이크 2	가공·즉석식품	가공·즉석식품	assumed			
냉동 탕수	가공·즉석식품	가공·즉석식품	assumed			
다이어트저당공기	가공·즉석식품	가공·즉석식품	assumed			
닭갈비	가공·즉석식품	가공·즉석식품	assumed			
닭스테이크 2	가공·즉석식품	가공·즉석식품	assumed			
덜알	가공·즉석식품	가공·즉석식품	assumed			
덤벙스테이크 2	가공·즉석식품	가공·즉석식품	assumed			
된장찌개	가공·즉석식품	가공·즉석식품	assumed			
된장찌개 460g	가공·즉석식품	가공·즉석식품	assumed			
떡국	가공·즉석식품	가공·즉석식품	assumed			
맛있는 밥	가공·즉석식품	가공·즉석식품	assumed			
맛있는 옥수수 립	가공·즉석식품	가공·즉석식품	assumed			
멸치볶음	가공·즉석식품	가공·즉석식품	high			
바베큐씬드위치	가공·즉석식품	가공·즉석식품	assumed			
박스테이크 2	가공·즉석식품	가공·즉석식품	assumed			
발보토	가공·즉석식품	가공·즉석식품	assumed			
밥	가공·즉석식품	가공·즉석식품	assumed			
밥 4	가공·즉석식품	가공·즉석식품	assumed			
밥통 6기계 붓	가공·즉석식품	가공·즉석식품	assumed			
비나 180g	가공·즉석식품	가공·즉석식품	assumed			
비베규샌드위치	가공·즉석식품	가공·즉석식품	assumed			
비비고 된장찌개	가공·즉석식품	가공·즉석식품	assumed			
비비고 된장찌개 460g	가공·즉석식품	가공·즉석식품	assumed			
비비고 찐만두 460g	가공·즉석식품	가공·즉석식품	assumed			
비스크자르트	가공·즉석식품	가공·즉석식품	assumed			
비엔나	가공·즉석식품	가공·즉석식품	high			
삼양라면	가공·즉석식품	가공·즉석식품	assumed			
소고기 버섯	가공·즉석식품	가공·즉석식품	assumed			
소고기버섯	가공·즉석식품	가공·즉석식품	assumed			
손두부찌개	가공·즉석식품	가공·즉석식품	assumed			
쇠고기버섯 2	가공·즉석식품	가공·즉석식품	assumed			
순두부찌개	가공·즉석식품	가공·즉석식품	assumed			
신라면	가공·즉석식품	가공·즉석식품	assumed			
애닐라	가공·즉석식품	가공·즉석식품	assumed			
양교 350g	가공·즉석식품	가공·즉석식품	assumed			
양반죽	가공·즉석식품	가공·즉석식품	assumed			
양반죽 소고기버섯	가공·즉석식품	가공·즉석식품	assumed			
양반죽순 60g	가공·즉석식품	가공·즉석식품	assumed			
양죽 소고기버섯	가공·즉석식품	가공·즉석식품	assumed			
에브리	가공·즉석식품	가공·즉석식품	assumed			
오레일 500g	가공·즉석식품	가공·즉석식품	assumed			
왕고자 350g	가공·즉석식품	가공·즉석식품	assumed			
왕교 350g	가공·즉석식품	가공·즉석식품	assumed			
왕교자 350g	가공·즉석식품	가공·즉석식품	assumed			
왕자반	가공·즉석식품	가공·즉석식품	assumed			
원지	가공·즉석식품	가공·즉석식품	assumed			
의성마늘 비엔나	가공·즉석식품	가공·즉석식품	high			
죽 소고기버섯	가공·즉석식품	가공·즉석식품	assumed			
죽순 소고기버섯	가공·즉석식품	가공·즉석식품	assumed			
즉석 콩나물국 1인분	가공·즉석식품	가공·즉석식품	assumed			
즉석밥	가공·즉석식품	가공·즉석식품	assumed			
즉석밥 210g	가공·즉석식품	가공·즉석식품	assumed			
즉석밥(오뚜기)	가공·즉석식품	가공·즉석식품	assumed			
즉석밥(오뚜기) 4	가공·즉석식품	가공·즉석식품	assumed			
