name	storage	category	내_추정_소비기한(일)	신뢰도	비고	← 여기에 맞는_값 적기(비우면 유지)	코멘트
닭갈비	실온	가공·즉석식품	7	low	냉장 밀키트로 가정(데이터 storage=실온은 오분류 가능)		
덜알	실온	가공·즉석식품		exclude	OCR 훼손 품명		
멸치볶음	실온	가공·즉석식품	30	low	포장 밑반찬, 냉장 가정		
비엔나	냉장	가공·즉석식품	30	med	진공포장 소시지 참고값		
손두부찌개	냉장	가공·즉석식품	7	med	냉장 밀키트		
순두부찌개	냉장	가공·즉석식품	7	med	냉장 밀키트		
원지	실온	가공·즉석식품		exclude	OCR 훼손 품명		
의성마늘 비엔나	냉장	가공·즉석식품	30	med	진공포장 소시지 참고값		
즉석 콩나물국 1인분	실온	가공·즉석식품	270	med	레토르트 즉석국		
참치캔	실온	가공·즉석식품	730	high	통조림(실제 3~5년, 지표용 730으로 절사)		
참치캔(중)	실온	가공·즉석식품	730	high	통조림(실제 3~5년, 지표용 730으로 절사)		
컵밥 닭갈비	실온	가공·즉석식품	180	med	상온 컵밥		
컵밥닭갈비	실온	가공·즉석식품	180	med	상온 컵밥		
탕수	냉동	가공·즉석식품	365	low	냉동 탕수육 가정, 품명 불명확		
파이벅	냉동	가공·즉석식품		exclude	OCR 훼손 품명		
햇반	실온	가공·즉석식품	270	high	즉석밥 소비기한 참고값		
스파게티면	실온	곡류·면류	730	high	건면 소비기한 참고값		
오트밀	실온	곡류·면류	365	med	포장 시리얼/오트밀		
감귤	실온	과일류	14	med			
김귤	실온	과일류	14	low	OCR: 귤		
바나나	실온	과일류	7	high			
바나나 송이	실온	과일류	7	high			
바나나 한 송이	실온	과일류	7	high			
사과(소)	실온	과일류	21	med	실온		
청포도	실온	과일류	7	high			
냉동 완두콩	냉동	두부·콩류	365	med	냉동 채소		
두부	냉장	두부·콩류	14	high	두부 소비기한 참고값		
두부(찌개용)	냉장	두부·콩류	14	high			
마른멸치	실온	수산물	180	med	건어물		
고구마빵	실온	스낵·과자	10	med	실온 유통 양산빵 — 짧다		
바니니 몽이	실온	스낵·과자		exclude	OCR 훼손 품명		
